Event Count,Employees,Industry,Numerical Score,Event-split,Domains
0,1,Business Services,31,0,itsc.de
5,7,Business Services,91,4,www.capgemini.com
0,4,Finance,31,0,bankinter.com
5,7,Business Services,87,2,www.soprasteria.com
5,6,Finance,61,0,worldline.com
5,7,Business Services,93,3,www.atos.net
0,2,Business Services,38,0,mediapost.es
0,5,Business Services,37,0,bankinter.es
5,7,Manufacturing,116,2,www.bayer.com
5,7,Transportation,95,2,www.post.ch
5,7,Finance,130,1,www.ing.com
5,3,Finance,100,2,www.ebrd.com
5,4,Government,61,2,cornwall.gov.uk
0,7,Retail,40,0,www.dixonscarphone.com
0,5,Business Services,33,0,river-island.com
2,1,Finance,53,2,alcentra.com
0,2,Engineering,52,0,www.edftrading.com
3,5,Entertainment,54,2,www.tui.co.uk
5,7,Manufacturing,95,4,www.sanofi.com
2,6,Computer/Engineering,82,0,www.swisscom.ch
4,2,Finance,67,1,www.swissquote.ch
5,6,Manufacturing,98,2,www.redbull.com
0,2,Business Services,37,0,brz.gv.at
0,1,Business Services,31,0,umweltbundesamt.at
0,2,Transportation,37,0,asfinag.at
0,2,Business Services,36,0,brz.gv.at
5,3,Engineering,91,0,www.verbund.com
0,4,Finance,37,0,www.zkb.ch
5,7,Business Services,97,1,www.cognizant.com
0,5,Organizations,58,0,www.fenaco.com
5,2,Manufacturing,89,0,www.ypsomed.com
2,1,Information Technology,40,0,www.twint.ch
1,2,Finance,68,0,www.ubp.com
5,5,Government,98,4,www.who.int
1,5,Engineering,72,0,www.bkw.ch
1,5,Agriculture,68,1,www.cofcointernational.com
1,3,Finance,83,0,www.lgt.com
1,4,Insurance,53,0,www.baloise.com
5,7,Transportation,89,2,www.post.ch
2,1,Information Technology,49,0,www.twint.ch
5,7,Manufacturing,85,3,www.pmi.com
5,7,Manufacturing,95,3,www.pmi.com
5,7,Business Services,88,3,www.sap.com
5,4,Consumer Services,98,2,www.leaseplan.com
1,5,Engineering,77,0,www.bkw.ch
4,2,Finance,61,1,www.swissquote.ch
5,5,Business Services,65,4,swissquote.com
4,2,Finance,60,1,www.swissquote.ch
0,1,Retail,37,0,mercadona.com
5,6,Finance,89,2,www.natixis.com
3,4,Engineering,51,0,tecnicasreunidas.es
1,1,Retail,48,1,www.elcorteingles.com
1,1,Information Technology,78,0,www.stratio.com
5,3,Information Technology,91,1,www.cegid.com
5,4,Business Services,94,3,www.novozymes.com
5,4,Business Services,87,3,www.novozymes.com
5,4,Business Services,86,3,www.novozymes.com
0,1,Organizations,31,0,www.ouka.fi
0,1,Computer/Engineering,32,0,cinia.fi
0,1,Media & Internet,30,0,apotti.fi
0,1,Business Services,35,0,teliacygate.fi
0,1,Computer/Engineering,30,0,cinia.fi
0,1,Government,36,0,erillisverkot.fi
2,2,Information Technology,64,0,www.relexsolutions.com
0,1,Media & Internet,35,0,apotti.fi
0,1,Media & Internet,36,0,apotti.fi
2,2,Business Services,49,0,nordcloud.com
5,7,Business Services,68,3,www.sap.com
1,3,Computer/Engineering,69,1,www.nrk.no
1,4,Government,45,1,www.vegvesen.no
1,3,Computer/Engineering,72,1,www.nrk.no
2,6,Transportation,46,0,www.posten.no
5,6,Business Services,85,2,www.sogeti.com
5,6,Business Services,64,1,www.tietoevry.com
1,2,Business Services,47,0,www.sogeti.se
5,6,Business Services,62,1,www.tietoevry.com
0,1,Entertainment,35,0,www.uppsala.se
1,4,Insurance,53,1,www.lansforsakringar.se
5,6,Business Services,69,1,www.tietoevry.com
5,7,Retail,66,2,www.ikea.com
5,7,Manufacturing,86,2,www.scania.com
1,1,Consumer Services,65,0,www.wasakredit.se
1,1,Computer/Engineering,49,0,www.lynkco.com
